01102,"060  ","0600813","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ13ｼﾞﾖｳﾆｼ(5-12ﾁﾖｳﾒ)","北海道","札幌市北区","北十三条西（５～１２丁目）",1,0,1,0,0,0
01102,"001  ","0010014","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ14ｼﾞﾖｳﾆｼ(1-4ﾁﾖｳﾒ)","北海道","札幌市北区","北十四条西（１～４丁目）",1,0,1,0,0,0
01102,"060  ","0600814","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ14ｼﾞﾖｳﾆｼ(5-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十四条西（５～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010015","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ15ｼﾞﾖｳﾆｼ(1-5ﾁﾖｳﾒ)","北海道","札幌市北区","北十五条西（１～５丁目）",1,0,1,0,0,0
01102,"060  ","0600815","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ15ｼﾞﾖｳﾆｼ(6-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十五条西（６～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010016","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ16ｼﾞﾖｳﾆｼ(1-6ﾁﾖｳﾒ)","北海道","札幌市北区","北十六条西（１～６丁目）",1,0,1,0,0,0
01102,"060  ","0600816","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ16ｼﾞﾖｳﾆｼ(7-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十六条西（７～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010017","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ17ｼﾞﾖｳﾆｼ(1-6ﾁﾖｳﾒ)","北海道","札幌市北区","北十七条西（１～６丁目）",1,0,1,0,0,0
01102,"060  ","0600817","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ17ｼﾞﾖｳﾆｼ(7-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十七条西（７～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010018","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ18ｼﾞﾖｳﾆｼ(1-7ﾁﾖｳﾒ)","北海道","札幌市北区","北十八条西（１～７丁目）",1,0,1,0,0,0
01102,"060  ","0600818","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ18ｼﾞﾖｳﾆｼ(8-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十八条西（８～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010019","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ19ｼﾞﾖｳﾆｼ(2-7ﾁﾖｳﾒ)","北海道","札幌市北区","北十九条西（２～７丁目）",1,0,1,0,0,0
01102,"060  ","0600819","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ19ｼﾞﾖｳﾆｼ(8-13ﾁﾖｳﾒ)","北海道","札幌市北区","北十九条西（８～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010020","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ20ｼﾞﾖｳﾆｼ(2-10ﾁﾖｳﾒ)","北海道","札幌市北区","北二十条西（２～１０丁目）",1,0,1,0,0,0
01102,"060  ","0600820","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ20ｼﾞﾖｳﾆｼ(11-13ﾁﾖｳﾒ)","北海道","札幌市北区","北二十条西（１１～１３丁目）",1,0,1,0,0,0
01102,"001  ","0010021","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ21ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十一条西",0,0,1,0,0,0
01102,"001  ","0010022","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ22ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十二条西",0,0,1,0,0,0
01102,"001  ","0010023","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ23ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十三条西",0,0,1,0,0,0
01102,"001  ","0010024","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ24ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十四条西",0,0,1,0,0,0
01102,"001  ","0010025","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ25ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十五条西",0,0,1,0,0,0
01102,"001  ","0010026","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ26ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十六条西",0,0,1,0,0,0
01102,"001  ","0010027","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ27ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十七条西",0,0,1,0,0,0
01102,"001  ","0010028","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ28ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十八条西",0,0,1,0,0,0
01102,"001  ","0010029","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ29ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北二十九条西",0,0,1,0,0,0
01102,"001  ","0010030","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ30ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十条西",0,0,1,0,0,0
01102,"001  ","0010031","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ31ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十一条西",0,0,1,0,0,0
01102,"001  ","0010032","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ32ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十二条西",0,0,1,0,0,0
01102,"001  ","0010033","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ33ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十三条西",0,0,1,0,0,0
01102,"001  ","0010034","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ34ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十四条西",0,0,1,0,0,0
01102,"001  ","0010035","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ35ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十五条西",0,0,1,0,0,0
01102,"001  ","0010036","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ36ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十六条西",0,0,1,0,0,0
01102,"001  ","0010037","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ37ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十七条西",0,0,1,0,0,0
01102,"001  ","0010038","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ38ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十八条西",0,0,1,0,0,0
01102,"001  ","0010039","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ39ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北三十九条西",0,0,1,0,0,0
01102,"001  ","0010040","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｷﾀ40ｼﾞﾖｳﾆｼ","北海道","札幌市北区","北四十条西",0,0,1,0,0,0
01102,"002  ","0028021","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ1ｼﾞﾖｳ","北海道","札幌市北区","篠路一条",0,0,1,0,0,0
01102,"002  ","0028022","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ2ｼﾞﾖｳ","北海道","札幌市北区","篠路二条",0,0,1,0,0,0
01102,"002  ","0028023","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ3ｼﾞﾖｳ","北海道","札幌市北区","篠路三条",0,0,1,0,0,0
01102,"002  ","0028024","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ4ｼﾞﾖｳ","北海道","札幌市北区","篠路四条",0,0,1,0,0,0
01102,"002  ","0028025","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ5ｼﾞﾖｳ","北海道","札幌市北区","篠路五条",0,0,1,0,0,0
01102,"002  ","0028026","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ6ｼﾞﾖｳ","北海道","札幌市北区","篠路六条",0,0,1,0,0,0
01102,"002  ","0028027","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ7ｼﾞﾖｳ","北海道","札幌市北区","篠路七条",0,0,1,0,0,0
01102,"002  ","0028028","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ8ｼﾞﾖｳ","北海道","札幌市北区","篠路八条",0,0,1,0,0,0
01102,"002  ","0028029","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ9ｼﾞﾖｳ","北海道","札幌市北区","篠路九条",0,0,1,0,0,0
01102,"002  ","0028030","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛ10ｼﾞﾖｳ","北海道","札幌市北区","篠路十条",0,0,1,0,0,0
01102,"002  ","0028052","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛﾁﾖｳｶﾐｼﾉﾛ","北海道","札幌市北区","篠路町上篠路",0,0,0,0,0,0
01102,"002  ","0028053","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛﾁﾖｳｼﾉﾛ","北海道","札幌市北区","篠路町篠路",0,0,0,0,0,0
01102,"002  ","0028051","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛﾁﾖｳﾀｲﾍｲ","北海道","札幌市北区","篠路町太平",0,0,0,0,0,0
01102,"002  ","0028054","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛﾁﾖｳﾀｸﾎｸ","北海道","札幌市北区","篠路町拓北",0,0,0,0,0,0
01102,"002  ","0028055","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾉﾛﾁﾖｳﾌｸｲ","北海道","札幌市北区","篠路町福移",0,0,0,0,0,0
01102,"001  ","0010930","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ","北海道","札幌市北区","新川",0,0,0,0,0,0
01102,"001  ","0010921","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ1ｼﾞﾖｳ","北海道","札幌市北区","新川一条",0,0,1,0,0,0
01102,"001  ","0010922","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ2ｼﾞﾖｳ","北海道","札幌市北区","新川二条",0,0,1,0,0,0
01102,"001  ","0010923","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ3ｼﾞﾖｳ","北海道","札幌市北区","新川三条",0,0,1,0,0,0
01102,"001  ","0010924","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ4ｼﾞﾖｳ","北海道","札幌市北区","新川四条",0,0,1,0,0,0
01102,"001  ","0010925","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ5ｼﾞﾖｳ","北海道","札幌市北区","新川五条",0,0,1,0,0,0
01102,"001  ","0010926","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ6ｼﾞﾖｳ","北海道","札幌市北区","新川六条",0,0,1,0,0,0
01102,"001  ","0010927","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ7ｼﾞﾖｳ","北海道","札幌市北区","新川七条",0,0,1,0,0,0
01102,"001  ","0010928","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜ8ｼﾞﾖｳ","北海道","札幌市北区","新川八条",0,0,1,0,0,0
01102,"001  ","0010931","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜﾆｼ1ｼﾞﾖｳ","北海道","札幌市北区","新川西一条",0,0,1,0,0,0
01102,"001  ","0010932","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜﾆｼ2ｼﾞﾖｳ","北海道","札幌市北区","新川西二条",0,0,1,0,0,0
01102,"001  ","0010933","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜﾆｼ3ｼﾞﾖｳ","北海道","札幌市北区","新川西三条",0,0,1,0,0,0
01102,"001  ","0010934","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜﾆｼ4ｼﾞﾖｳ","北海道","札幌市北区","新川西四条",0,0,1,0,0,0
01102,"001  ","0010935","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｶﾜﾆｼ5ｼﾞﾖｳ","北海道","札幌市北区","新川西五条",0,0,1,0,0,0
01102,"001  ","0010901","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ1ｼﾞﾖｳ","北海道","札幌市北区","新琴似一条",0,0,1,0,0,0
01102,"001  ","0010902","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ2ｼﾞﾖｳ","北海道","札幌市北区","新琴似二条",0,0,1,0,0,0
01102,"001  ","0010903","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ3ｼﾞﾖｳ","北海道","札幌市北区","新琴似三条",0,0,1,0,0,0
01102,"001  ","0010904","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ4ｼﾞﾖｳ","北海道","札幌市北区","新琴似四条",0,0,1,0,0,0
01102,"001  ","0010905","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ5ｼﾞﾖｳ","北海道","札幌市北区","新琴似五条",0,0,1,0,0,0
01102,"001  ","0010906","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ6ｼﾞﾖｳ","北海道","札幌市北区","新琴似六条",0,0,1,0,0,0
01102,"001  ","0010907","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ7ｼﾞﾖｳ","北海道","札幌市北区","新琴似七条",0,0,1,0,0,0
01102,"001  ","0010908","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ8ｼﾞﾖｳ","北海道","札幌市北区","新琴似八条",0,0,1,0,0,0
01102,"001  ","0010909","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ9ｼﾞﾖｳ","北海道","札幌市北区","新琴似九条",0,0,1,0,0,0
01102,"001  ","0010910","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ10ｼﾞﾖｳ","北海道","札幌市北区","新琴似十条",0,0,1,0,0,0
01102,"001  ","0010911","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ11ｼﾞﾖｳ","北海道","札幌市北区","新琴似十一条",0,0,1,0,0,0
01102,"001  ","0010912","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆ12ｼﾞﾖｳ","北海道","札幌市北区","新琴似十二条",0,0,1,0,0,0
01102,"001  ","0010915","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ｼﾝｺﾄﾆﾁﾖｳ","北海道","札幌市北区","新琴似町",0,0,0,0,0,0
01102,"002  ","0028001","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ1ｼﾞﾖｳ","北海道","札幌市北区","太平一条",0,0,1,0,0,0
01102,"002  ","0028002","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ2ｼﾞﾖｳ","北海道","札幌市北区","太平二条",0,0,1,0,0,0
01102,"002  ","0028003","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ3ｼﾞﾖｳ","北海道","札幌市北区","太平三条",0,0,1,0,0,0
01102,"002  ","0028004","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ4ｼﾞﾖｳ","北海道","札幌市北区","太平四条",0,0,1,0,0,0
01102,"002  ","0028005","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ5ｼﾞﾖｳ","北海道","札幌市北区","太平五条",0,0,1,0,0,0
01102,"002  ","0028006","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ6ｼﾞﾖｳ","北海道","札幌市北区","太平六条",0,0,1,0,0,0
01102,"002  ","0028007","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ7ｼﾞﾖｳ","北海道","札幌市北区","太平七条",0,0,1,0,0,0
01102,"002  ","0028008","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ8ｼﾞﾖｳ","北海道","札幌市北区","太平八条",0,0,1,0,0,0
01102,"002  ","0028009","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ9ｼﾞﾖｳ","北海道","札幌市北区","太平九条",0,0,1,0,0,0
01102,"002  ","0028010","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ10ｼﾞﾖｳ","北海道","札幌市北区","太平十条",0,0,1,0,0,0
01102,"002  ","0028011","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ11ｼﾞﾖｳ","北海道","札幌市北区","太平十一条",0,0,1,0,0,0
01102,"002  ","0028012","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｲﾍｲ12ｼﾞﾖｳ","北海道","札幌市北区","太平十二条",0,0,1,0,0,0
01102,"002  ","0028061","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ1ｼﾞﾖｳ","北海道","札幌市北区","拓北一条",0,0,1,0,0,0
01102,"002  ","0028062","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ2ｼﾞﾖｳ","北海道","札幌市北区","拓北二条",0,0,1,0,0,0
01102,"002  ","0028063","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ3ｼﾞﾖｳ","北海道","札幌市北区","拓北三条",0,0,1,0,0,0
01102,"002  ","0028064","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ4ｼﾞﾖｳ","北海道","札幌市北区","拓北四条",0,0,1,0,0,0
01102,"002  ","0028065","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ5ｼﾞﾖｳ","北海道","札幌市北区","拓北五条",0,0,1,0,0,0
01102,"002  ","0028066","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ6ｼﾞﾖｳ","北海道","札幌市北区","拓北六条",0,0,1,0,0,0
01102,"002  ","0028067","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ7ｼﾞﾖｳ","北海道","札幌市北区","拓北七条",0,0,1,0,0,0
01102,"002  ","0028068","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾀｸﾎｸ8ｼﾞﾖｳ","北海道","札幌市北区","拓北八条",0,0,1,0,0,0
01102,"001  ","0020851","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ1ｼﾞﾖｳ","北海道","札幌市北区","屯田一条",0,0,1,0,0,0
01102,"001  ","0020852","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ2ｼﾞﾖｳ","北海道","札幌市北区","屯田二条",0,0,1,0,0,0
01102,"001  ","0020853","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ3ｼﾞﾖｳ","北海道","札幌市北区","屯田三条",0,0,1,0,0,0
01102,"001  ","0020854","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ4ｼﾞﾖｳ","北海道","札幌市北区","屯田四条",0,0,1,0,0,0
01102,"001  ","0020855","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ5ｼﾞﾖｳ","北海道","札幌市北区","屯田五条",0,0,1,0,0,0
01102,"001  ","0020856","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ6ｼﾞﾖｳ","北海道","札幌市北区","屯田六条",0,0,1,0,0,0
01102,"001  ","0020857","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ7ｼﾞﾖｳ","北海道","札幌市北区","屯田七条",0,0,1,0,0,0
01102,"001  ","0020858","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ8ｼﾞﾖｳ","北海道","札幌市北区","屯田八条",0,0,1,0,0,0
01102,"001  ","0020859","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ9ｼﾞﾖｳ","北海道","札幌市北区","屯田九条",0,0,1,0,0,0
01102,"001  ","0020860","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ10ｼﾞﾖｳ","北海道","札幌市北区","屯田十条",0,0,1,0,0,0
01102,"001  ","0020861","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝ11ｼﾞﾖｳ","北海道","札幌市北区","屯田十一条",0,0,1,0,0,0
01102,"001  ","0020865","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾄﾝﾃﾞﾝﾁﾖｳ","北海道","札幌市北区","屯田町",0,0,0,0,0,0
01102,"002  ","0028038","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ","北海道","札幌市北区","西茨戸",0,0,0,0,0,0
01102,"002  ","0028031","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ1ｼﾞﾖｳ","北海道","札幌市北区","西茨戸一条",0,0,1,0,0,0
01102,"002  ","0028032","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ2ｼﾞﾖｳ","北海道","札幌市北区","西茨戸二条",0,0,1,0,0,0
01102,"002  ","0028033","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ3ｼﾞﾖｳ","北海道","札幌市北区","西茨戸三条",0,0,1,0,0,0
01102,"002  ","0028034","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ4ｼﾞﾖｳ","北海道","札幌市北区","西茨戸四条",0,0,1,0,0,0
01102,"002  ","0028035","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ5ｼﾞﾖｳ","北海道","札幌市北区","西茨戸五条",0,0,1,0,0,0
01102,"002  ","0028036","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ6ｼﾞﾖｳ","北海道","札幌市北区","西茨戸六条",0,0,1,0,0,0
01102,"002  ","0028037","ﾎﾂｶｲﾄﾞｳ","ｻﾂﾎﾟﾛｼｷﾀｸ","ﾆｼﾊﾞﾗﾄ7ｼﾞﾖｳ","北海道","札幌市北区","西茨戸七条",0,0,1,0,0,0
